Activity Log
Date	Start Time	End Time	Duration (s)	Average Value (Amps) ± 0.5A	Approx Water Discharged (L) by L/s cal. ±10L
2025-12-19	2025-12-19 14:27:07	2025-12-19 14:28:52	105	9.59	91.35
2025-12-19	2025-12-19 14:14:30	2025-12-19 14:17:07	157	9.36	136.59
2025-12-18	2025-12-18 14:38:28	2025-12-18 14:45:27	419	6.98	364.53
2025-12-18	2025-12-18 12:56:08	2025-12-18 13:05:17	549	7.19	477.63
2025-12-17	2025-12-17 14:52:27	2025-12-17 14:58:22	355	7.10	308.85
2025-12-17	2025-12-17 13:44:11	2025-12-17 13:47:57	226	7.15	196.62
2025-12-15	2025-12-15 15:53:26	2025-12-15 15:53:58	32	7.27	27.84
2025-12-15	2025-12-15 15:04:11	2025-12-15 15:06:21	130	9.42	113.1
2025-12-15	2025-12-15 13:23:02	2025-12-15 13:29:29	387	7.21	336.69
2025-12-15	2025-12-15 11:33:02	2025-12-15 11:37:20	258	8.59	224.46
2025-12-12	2025-12-12 14:27:33	2025-12-12 14:34:00	387	6.73	336.69
2025-12-11	2025-12-11 14:06:12	2025-12-11 14:20:10	838	6.86	729.06
2025-12-10	2025-12-10 15:33:41	2025-12-10 15:34:13	32	7.14	27.84
2025-12-10	2025-12-10 14:27:26	2025-12-10 14:36:02	516	6.77	448.92
2025-12-10	2025-12-10 13:26:46	2025-12-10 13:27:50	64	7.08	55.68
2025-12-10	2025-12-10 13:01:14	2025-12-10 13:05:00	226	7.06	196.62
2025-12-08	2025-12-08 15:07:31	2025-12-08 15:12:21	290	6.91	252.3
2025-12-08	2025-12-08 13:11:04	2025-12-08 13:11:37	33	8.61	28.71
2025-12-06	2025-12-06 14:54:55	2025-12-06 14:55:28	33	6.99	28.71
2025-12-06	2025-12-06 14:43:34	2025-12-06 14:44:38	64	6.81	55.68
2025-12-06	2025-12-06 14:24:12	2025-12-06 14:26:21	129	6.95	112.23
2025-12-06	2025-12-06 12:57:44	2025-12-06 13:02:02	258	6.93	224.46
2025-12-05	2025-12-05 15:37:07	2025-12-05 15:39:16	129	6.82	112.23
2025-12-04	2025-12-04 14:32:20	2025-12-04 14:36:06	226	6.88	196.62
2025-12-04	2025-12-04 13:07:33	2025-12-04 13:11:19	226	6.48	196.62
2025-12-03	2025-12-03 14:14:05	2025-12-03 14:19:59	354	6.82	307.98
2025-12-02	2025-12-02 14:27:56	2025-12-02 14:33:18	322	6.70	280.14
2025-12-02	2025-12-02 13:04:20	2025-12-02 13:09:42	322	7.90	280.14
2025-12-01	2025-12-01 14:23:26	2025-12-01 14:31:30	484	6.53	421.08
2025-11-29	2025-11-29 13:05:13	2025-11-29 13:12:44	451	6.67	392.37
2025-11-27	2025-11-27 12:57:05	2025-11-27 13:00:50	225	6.85	195.75
2025-11-26	2025-11-26 13:19:16	2025-11-26 13:27:52	516	6.64	448.92
2025-11-26	2025-11-26 13:07:39	2025-11-26 13:16:15	516	6.75	448.92
2025-11-22	2025-11-22 14:17:24	2025-11-22 14:18:29	65	6.62	56.55
2025-11-22	2025-11-22 12:42:48	2025-11-22 12:48:11	323	6.58	281.01
2025-11-22	2025-11-22 11:12:04	2025-11-22 11:22:17	613	6.35	533.31
2025-11-20	2025-11-20 14:27:48	2025-11-20 14:29:25	97	6.60	84.39
2025-11-20	2025-11-20 13:00:19	2025-11-20 13:09:59	580	6.56	504.6
2025-11-19	2025-11-19 13:29:54	2025-11-19 13:34:12	258	6.66	224.46
2025-11-18	2025-11-18 13:04:54	2025-11-18 13:07:03	129	7.06	112.23
2025-11-17	2025-11-17 14:23:30	2025-11-17 14:26:43	193	6.69	167.91
2025-11-17	2025-11-17 12:55:37	2025-11-17 13:01:41	364	7.64	316.68

Date	Start Time	End Time	Duration (s)	Average Value (Amps) ± 0.5A	Approx Water Discharged (L) by L/s cal. ±10L
2025-12-19	2025-12-19 14:27:07	2025-12-19 14:28:52	105	9.59	91.35
2025-12-19	2025-12-19 14:14:30	2025-12-19 14:17:07	157	9.36	136.59
2025-12-18	2025-12-18 14:38:28	2025-12-18 14:45:27	419	6.98	364.53
2025-12-18	2025-12-18 12:56:08	2025-12-18 13:05:17	549	7.19	477.63
2025-12-17	2025-12-17 14:52:27	2025-12-17 14:58:22	355	7.10	308.85
2025-12-17	2025-12-17 13:44:11	2025-12-17 13:47:57	226	7.15	196.62
2025-12-15	2025-12-15 15:53:26	2025-12-15 15:53:58	32	7.27	27.84
2025-12-15	2025-12-15 15:04:11	2025-12-15 15:06:21	130	9.42	113.1
2025-12-15	2025-12-15 13:23:02	2025-12-15 13:29:29	387	7.21	336.69
2025-12-15	2025-12-15 11:33:02	2025-12-15 11:37:20	258	8.59	224.46
2025-12-12	2025-12-12 14:27:33	2025-12-12 14:34:00	387	6.73	336.69
2025-12-11	2025-12-11 14:06:12	2025-12-11 14:20:10	838	6.86	729.06
